OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
167	USGS-AK	USGS-603242151093401	USGS	603242151093401	60.54442978	-151.1616669	40	02	122		Kenai Peninsula						218	218	T	U			208	143	218			143	o	218	o	300	21.43000031					9/30/1969			135	ANC_00410	8.600000381	Ca_flt_00915			60	CL_flt_00940			2.599999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					164	HCO3_uflt_00440	9.5	K_flt_00935			15	Mg_flt_00925							57	NA_flt_00930													0.050000001	NO3_flt_00618																					8	ph_fld_00400							41	Si_flt_00955			0.800000012	SO4_flt_00945			430	SPCON_fld_00095			273	TDS_70301	273	actual											0.253585354	0.143572348	1.465000001	99.87204321				As_uflt_01002				Ba_uflt_01007										Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
168	USGS-AK	USGS-611212149501201	USGS	611212149501201	61.20278168	-149.8388672	132	02	020		Anchorage						396	396	Z	U			396							396	w	50	1.220000029					6/23/1952			105	ANC_00410	19	Ca_flt_00915			5	CL_flt_00940			4.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					128	HCO3_uflt_00440	1.700000048	K_flt_00935			9.100000381	Mg_flt_00925							12	NA_flt_00930													0.050000001	NO3_flt_00618																					7.699999809	ph_fld_00400							21	Si_flt_00955			5	SO4_flt_00945			208	SPCON_fld_00095			136	TDS_70301	136	actual											6.722960237	0.308302735	3.701052635	16.30124673																																														
169	USGS-AK	USGS-604256151221101	USGS	604256151221101	60.71499634	-151.3719635	135	02	122		Kenai Peninsula						217	217	W	H	DO		213							217	w							7/30/1991	232	ALK_39086	232	ANC_00410	2.099999905	Ca_flt_00915			12	CL_flt_00940			0.100000001	CO2_00405					0.400000006	DO_mgl_00300	3	DO_pct_00301																	5	K_flt_00935			1.5	Mg_flt_00925			0.65	N_flt_00602			99	NA_flt_00930					0.180000007	NH3_NH4_flt_71846			0.02	NO2_flt_00613			0.03	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.460000008	Org_N_flt_00607			7.050000191	OrthoP_flt_00660			2.5	P_flt_00666					9.5	ph_fld_00400	8.800000191	ph_lab_00403					23	Si_flt_00955			0.300000012	SO4_flt_00945			410	SPCON_fld_00095	440	SPCON_lab_90095	291	TDS_70301	291	actual			0.600000024	TKN_flt_00623							0.309609997	0.377821968	12.72236843	36.53952745		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
170	USGS-AK	USGS-603500151180002	USGS	603500151180002	60.58276367	-151.3022308	86.90000153	02	122		Kenai Peninsula						95	650	W	P	WS			246	276			246	o	276	o							3/21/1960			118	ANC_00410	32	Ca_flt_00915			4	CL_flt_00940			29	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					144	HCO3_uflt_00440	2.400000095	K_flt_00935			5.199999809	Mg_flt_00925							6.099999905	NA_flt_00930													0.02	NO3_flt_00618																					6.900000095	ph_fld_00400							51	Si_flt_00955			1	SO4_flt_00945			229	SPCON_fld_00095			198	TDS_70301	198	actual											14.1536005	0.544063656	2.351710492	97.25127032																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
171	USGS-AK	USGS-603832149294801	USGS	603832149294801	60.64163589	-149.4987946	1350	02	122		Kenai Peninsula						70	70	W	C	CO									70	w							6/27/1969			25	ANC_00410	7.800000191	Ca_flt_00915			0	CL_flt_00940			6.199999809	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					31	HCO3_uflt_00440	0.400000006	K_flt_00935			1.299999952	Mg_flt_00925							2	NA_flt_00930													0.119999997	NO3_flt_00618																					6.900000095	ph_fld_00400							11	Si_flt_00955			1.200000048	SO4_flt_00945			61	SPCON_fld_00095			40	TDS_70301	40	actual														19.86120572				As_uflt_01002				Ba_uflt_01007										Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
172	USGS-AK	USGS-611224149510801	USGS	611224149510801	61.20611572	-149.8544312	75.5	02	020		Anchorage						25	25	O	U			25	15	25			15	o	25	o							8/26/1986			156	ANC_00410	56	Ca_flt_00915			51	CL_flt_00940			50	CO2_00405			158	CO3_uflt_99430																			193	HCO3_uflt_99440	2	K_flt_00935			16	Mg_flt_00925							20	NA_flt_00930																	0.1	NO3_NO2_flt_00631							0.030999999	OrthoP_flt_00660									6.800000191	ph_fld_00400	7.5	ph_lab_00403					18	Si_flt_00955			10	SO4_flt_00945			460	SPCON_fld_00095	485	SPCON_lab_90095	277	TDS_70301	277	actual											1.942651049	0.035559715	0.604747163	19.74606933				As_uflt_01002												Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
173	USGS-AK	USGS-610504149483401	USGS	610504149483401	61.08388901	-149.8116302	280	02	020		Anchorage						183	183	W	H	DO		183							183	w							2/6/1968			115	ANC_00410	30	Ca_flt_00915			1.100000024	CL_flt_00940			2.799999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					140	HCO3_uflt_00440	1.100000024	K_flt_00935			7.5	Mg_flt_00925							6.099999905	NA_flt_00930													0.109999999	NO3_flt_00618																					7.900000095	ph_fld_00400							11	Si_flt_00955			6	SO4_flt_00945			227	SPCON_fld_00095			133	TDS_70301	133	actual											48.25090974	0.906772724	8.551674329	16.92464863																		Fe_uflt_71885		Fl_flt_00950																										
174	USGS-AK	USGS-604348151131001	USGS	604348151131001	60.72943878	-151.2216797	156	02	122		Kenai Peninsula						85	85	W	H	DO		85							85	w	6.5	0					7/30/1991	63	ALK_39086	63	ANC_00410	19	Ca_flt_00915			4.199999809	CL_flt_00940			4.900000095	CO2_00405					0.600000024	DO_mgl_00300	5	DO_pct_00301																	2	K_flt_00935			3.299999952	Mg_flt_00925			0.409999996	N_flt_00602			4.699999809	NA_flt_00930					0.052000001	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.109999999	NO3_flt_00618			0.109999999	NO3_NO2_flt_00631			0.25999999	Org_N_flt_00607			0.123000003	OrthoP_flt_00660			0.07	P_flt_00666					7.400000095	ph_fld_00400	7.400000095	ph_lab_00403					29	Si_flt_00955			0.899999976	SO4_flt_00945			130	SPCON_fld_00095	141	SPCON_lab_90095	102	TDS_70301	102	actual			0.300000012	TKN_flt_00623							8.003524455	0.431796555	1.725689233	65.09201151		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
175	USGS-AK	USGS-610947151125402	USGS	610947151125402	61.16249466	-151.2172394	321	02	122		Kenai Peninsula						97		U	U										97	w							9/30/1977			80	ANC_00410	18	Ca_flt_00915			3.400000095	CL_flt_00940			3.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					97	HCO3_uflt_00440	1	K_flt_00935			7.199999809	Mg_flt_00925							6.900000095	NA_flt_00930																	0.02	NO3_NO2_flt_00631							0.49000001	OrthoP_flt_00660									7.699999809	ph_fld_00400							29	Si_flt_00955			3.799999952	SO4_flt_00945			165	SPCON_fld_00095			120	TDS_70301	120	actual											9.366353008	0.266697852	3.129566522	18.84210103		As_flt_01000		As_uflt_01002						Bo_flt_01020		Bo_uflt_01022				Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056																						
176	USGS-AK	USGS-610605160573002	USGS	610605160573002	61.10065079	-160.9606323	35	02	050		Bethel (CA)						54.90000153	56	W	T	CO		49.20000076	49.20000076	54.90000153			49.20000076	o	54.90000153	o	30	2.5					2/3/1975			107	ANC_00410	31	Ca_flt_00915			2.799999952	CL_flt_00940																					0	Hard_NC_uflt_00902					131	HCO3_uflt_00440	1.600000024	K_flt_00935			5.599999905	Mg_flt_00925							3.099999905	NA_flt_00930																	0.01	NO3_NO2_flt_00631							0.059999999	OrthoP_flt_00660																	25	Si_flt_00955			0.699999988	SO4_flt_00945			221	SPCON_fld_00095			180	TDS_70301	180	actual											19.58757245	0.518155859	1.707330805	137.7647813																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
177	USGS-AK	USGS-611221149530201	USGS	611221149530201	61.20555878	-149.8847046	44	02	020		Anchorage						110	110	W	C	CO		100	100	110			100	o	110	o	230	0					8/19/1968			107	ANC_00410	27	Ca_flt_00915			1.299999952	CL_flt_00940			3.299999952	CO2_00405			0	CO3_uflt_00445													1	Hard_NC_uflt_00902					131	HCO3_uflt_00440	1.100000024	K_flt_00935			10	Mg_flt_00925							4.900000095	NA_flt_00930													0	NO3_flt_00618																					7.800000191	ph_fld_00400							4	Si_flt_00955			6.400000095	SO4_flt_00945			210	SPCON_fld_00095			119	TDS_70301	119	actual											36.74492572	0.767269273	5.812550938	16.28720666																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
178	USGS-AK	USGS-611015149553301	USGS	611015149553301	61.17028046	-149.9280396	82.73000336	02	020		Anchorage						18	18	O	U			18	15	16			15	o	16	o							5/8/1973			747	ANC_00410	270	Ca_flt_00915			210	CL_flt_00940			184	CO2_00405			0	CO3_uflt_00445													160	Hard_NC_uflt_00902					911	HCO3_uflt_00440	5.599999905	K_flt_00935			57	Mg_flt_00925			2	N_flt_00602	12	N_uflt_00600	97	NA_flt_00930					0.660000026	NH3_NH4_flt_71846	0.630999982	NH3_NH4_uflt_71845	0.01	NO2_flt_00613	0.029999999	NO2_uflt_00615	0	NO3_flt_00618			0.1	NO3_NO2_flt_00631	0.01	NO3_NO2_uflt_00630	1.399999976	Org_N_flt_00607	12	Org_N_uflt_00605	0.059999999	OrthoP_flt_00660					15	P_uflt_00665			6.900000095	ph_fld_00400							22	Si_flt_00955			28	SO4_flt_00945			1750	SPCON_fld_00095			1200	TDS_70301	1200	actual			1.899999976	TKN_flt_00623	12	TKN_uflt_00625					2.274685794	0.024180606	0.712305765	31.1582759		As_flt_01000														Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
179	USGS-AK	USGS-611243149500701	USGS	611243149500701	61.21139145	-149.8374786	101.4199982	02	020		Anchorage						95	95	O	U			95							95	w	6.5	0.25					8/25/1986			125	ANC_00410	23	Ca_flt_00915			4.800000191	CL_flt_00940			3.900000095	CO2_00405			124	CO3_uflt_99430																			152	HCO3_uflt_99440	2.599999905	K_flt_00935			8.199999809	Mg_flt_00925							24	NA_flt_00930																	0.1	NO3_NO2_flt_00631							0.184	OrthoP_flt_00660									7.800000191	ph_fld_00400	8	ph_lab_00403					12	Si_flt_00955			9.399999619	SO4_flt_00945			263	SPCON_fld_00095	273	SPCON_lab_90095	160	TDS_70301	160	actual											8.477416628	0.491168521	7.710526016	9.312399638				As_uflt_01002												Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
180	USGS-AK	USGS-604544150500001	USGS	604544150500001	60.76166153	-150.835556	250	02	122		Kenai Peninsula						130	130	W	N	IN									130	w							11/23/1957			147	ANC_00410	40	Ca_flt_00915			2	CL_flt_00940			11	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					179	HCO3_uflt_00440	3.700000048	K_flt_00935			7.599999905	Mg_flt_00925							6.400000095	NA_flt_00930													0	NO3_flt_00618																					7.400000095	ph_fld_00400							35	Si_flt_00955			0.5	SO4_flt_00945			269	SPCON_fld_00095			183	TDS_70301	183	actual											35.38400125	1.677529561	4.93473692	251.8232685																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
181	USGS-AK	USGS-611052149561301	USGS	611052149561301	61.18055725	-149.9391479	72	02	020		Anchorage						278	278	W	C	CO		278							278	w	40	0					11/19/1952			130	ANC_00410	23	Ca_flt_00915			4	CL_flt_00940			16	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					158	HCO3_uflt_00440	1.799999952	K_flt_00935			15	Mg_flt_00925							5.300000191	NA_flt_00930													0.090000004	NO3_flt_00618																					7.199999809	ph_fld_00400							14	Si_flt_00955			3	SO4_flt_00945			246	SPCON_fld_00095			144	TDS_70301	144	actual											10.17290036	0.408047715	2.043289549	38.13743043																		Fe_uflt_71885																												
182	USGS-AK	USGS-611328149512601	USGS	611328149512601	61.22389221	-149.8594208	52	02	020		Anchorage						167	167	W	C	CO		167							167	w							1/24/1955			119	ANC_00410	12	Ca_flt_00915			1	CL_flt_00940			12	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					145	HCO3_uflt_00440	2.200000048	K_flt_00935			9.5	Mg_flt_00925							25	NA_flt_00930													0.109999999	NO3_flt_00618																					7.300000191	ph_fld_00400							12	Si_flt_00955			6	SO4_flt_00945			230	SPCON_fld_00095			139	TDS_70301	139	actual											21.23040075	1.994900036	38.55263161	11.05153331																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
183	USGS-AK	USGS-611109149551801	USGS	611109149551801	61.18527985	-149.9238739	86	02	020		Anchorage						152	152	W	P	WS									152	w	8	0.090000004					11/19/1952			128	ANC_00410	24	Ca_flt_00915			3	CL_flt_00940			13	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					156	HCO3_uflt_00440	1.899999976	K_flt_00935			13	Mg_flt_00925							9.600000381	NA_flt_00930													0.090000004	NO3_flt_00618																					7.300000191	ph_fld_00400							22	Si_flt_00955			1	SO4_flt_00945			237	SPCON_fld_00095			152	TDS_70301	152	actual											14.1536005	0.574289385	4.934737042	108.9045138																		Fe_uflt_71885																												
184	USGS-AK	USGS-611429149461501	USGS	611429149461501	61.24084091	-149.7769318	200	02	020		Anchorage						48.5	48.5	O	U			48.5	44.5	47.5			44.5	o	47.5	o	10	20					5/22/1973			48	ANC_00410	21	Ca_flt_00915			1.399999976	CL_flt_00940			2.400000095	CO2_00405			0	CO3_uflt_00445													18	Hard_NC_uflt_00902					59	HCO3_uflt_00440	0.400000006	K_flt_00935			3.400000095	Mg_flt_00925			0.370000005	N_flt_00602			2.799999952	NA_flt_00930					0	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.289999992	NO3_flt_00618			0.289999992	NO3_NO2_flt_00631			0.079999998	Org_N_flt_00607			0	OrthoP_flt_00660					0.02	P_uflt_00665			7.599999905	ph_fld_00400							7.599999905	Si_flt_00955			23	SO4_flt_00945			156	SPCON_fld_00095			90	TDS_70301	90	actual			0.079999998	TKN_flt_00623							26.53800139	0.259077929	3.084210529	2.772684482		As_flt_01000														Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
185	USGS-AK	USGS-604058151175901	USGS	604058151175901	60.68221664	-151.3019562	135	02	122		Kenai Peninsula						55	55	W	H	DO		52	52	55			52	o	55	o							10/18/1977			22	ANC_00410	6.099999905	Ca_flt_00915			3.299999952	CL_flt_00940			43	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					27	HCO3_uflt_00440	1	K_flt_00935			1	Mg_flt_00925							5	NA_flt_00930																	0.25999999	NO3_NO2_flt_00631							0.029999999	OrthoP_flt_00660									6	ph_fld_00400							26	Si_flt_00955			5.800000191	SO4_flt_00945			60	SPCON_fld_00095			63	TDS_70301	63	actual											3.270339505	0.274779617	2.336523162	3.202259562																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
186	USGS-AK	USGS-611112149554501	USGS	611112149554501	61.18611526	-149.9313812	60	02	020		Anchorage						244	244	W	H	DO									244	w	20	1.110000014					11/25/1952			85	ANC_00410	21	Ca_flt_00915			3	CL_flt_00940			10	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					103	HCO3_uflt_00440	1.200000048	K_flt_00935			6.599999905	Mg_flt_00925							4.099999905	NA_flt_00930													0.090000004	NO3_flt_00618																					7.199999809	ph_fld_00400							17	Si_flt_00955			3	SO4_flt_00945			170	SPCON_fld_00095			107	TDS_70301	107	actual											12.38440044	0.362709104	2.107543812	25.4730494																		Fe_uflt_71885																												
187	USGS-AK	USGS-604145161571001	USGS	604145161571001	60.6950798	-161.9550781	25	02	050		Bethel (CA)						200	200	W	T	CO									200	w							9/19/1968			159	ANC_00410	39	Ca_flt_00915			2.799999952	CL_flt_00940			25	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					194	HCO3_uflt_00440	2.099999905	K_flt_00935			12	Mg_flt_00925							5.400000095	NA_flt_00930													0.180999994	NO3_flt_00618																					7.099999905	ph_fld_00400							32	Si_flt_00955			0.800000012	SO4_flt_00945			282	SPCON_fld_00095			197	TDS_70301	197	actual											24.64242986	0.680079524	2.974060256	176.1312056																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
188	USGS-AK	USGS-602928151032001	USGS	602928151032001	60.49053955	-151.057785	180	02	122		Kenai Peninsula						195	195	W	P	WS									195	w							6/17/1969			130	ANC_00410	32	Ca_flt_00915			0	CL_flt_00940			20	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					158	HCO3_uflt_00440	2.599999905	K_flt_00935			8.5	Mg_flt_00925							6.900000095	NA_flt_00930													0.860000014	NO3_flt_00618																					7.099999905	ph_fld_00400							28	Si_flt_00955			0.600000024	SO4_flt_00945			248	SPCON_fld_00095			160	TDS_70301	160	actual														183.8231733				As_uflt_01002				Ba_uflt_01007										Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
189	USGS-AK	USGS-605806149080501	USGS	605806149080501	60.96776581	-149.1382904	150	02	020		Anchorage						48	48	W	P	WS		48							48	w							1/26/1968			82	ANC_00410	34	Ca_flt_00915			6.699999809	CL_flt_00940			3.200000048	CO2_00405			0	CO3_uflt_00445													13	Hard_NC_uflt_00902					100	HCO3_uflt_00440	0.400000006	K_flt_00935			2.400000095	Mg_flt_00925							3	NA_flt_00930													0.07	NO3_flt_00618																					7.699999809	ph_fld_00400							6.5	Si_flt_00955			4.5	SO4_flt_00945			195	SPCON_fld_00095			107	TDS_70301	107	actual											8.978030422	0.054135687	0.690494914	20.21744302																		Fe_uflt_71885		Fl_flt_00950																										
190	USGS-AK	USGS-604152151150601	USGS	604152151150601	60.69721603	-151.2539063	123	02	122		Kenai Peninsula		110QRNR	Quaternary System			43	44	W	H	DO		38	38	43			38	o	43	o	15	15					7/25/1991	114	ALK_39086	110	ANC_00410	21	Ca_flt_00915			7.900000095	CL_flt_00940			141	CO2_00405																									1.899999976	K_flt_00935			5.599999905	Mg_flt_00925			0.949999988	N_flt_00602			5.400000095	NA_flt_00930					0.786000013	NH3_NH4_flt_71846			0.02	NO2_flt_00613			0.029999999	NO3_flt_00618			0.050000001	NO3_NO2_flt_00631			0.289999992	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.050000001	P_flt_00666					6.199999809	ph_fld_00400	6.599999905	ph_lab_00403					30	Si_flt_00955			0.200000003	SO4_flt_00945			210	SPCON_fld_00095	194	SPCON_lab_90095	154	TDS_70301	154	actual			0.899999976	TKN_flt_00623							4.702936818	0.218084574	1.054097275	362.334164		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
191	USGS-AK	USGS-610458149474801	USGS	610458149474801	61.08222198	-149.7974701	390	02	020		Anchorage						140	140	W	H	DO		125	125	140			125	o	140	o							12/2/1971			120	ANC_00410	22	Ca_flt_00915			1.5	CL_flt_00940			1.5	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					146	HCO3_uflt_00440	1	K_flt_00935			9.600000381	Mg_flt_00925							16	NA_flt_00930													0.050000001	NO3_flt_00618																					8.199999809	ph_fld_00400							11	Si_flt_00955			6.5	SO4_flt_00945			241	SPCON_fld_00095			140	TDS_70301	140	actual											25.94826758	0.604515149	16.44912282	13.94968373																				Fl_flt_00950																										
